Subject,ProjName,Age,filePath
A00040494,NKI,45.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00040494.npy
Sub1231_Ses1,GSP,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub1231_Ses1.npy
A00050847,NKI,10.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00050847.npy
3517,PPMI,46.0,/gpfs0/tamyr/projects/data/brain_age/npy/3517.npy
CorrXHCUMS_25989,Corr,56.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrXHCUMS_25989.npy
Sub0742_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0742_Ses1.npy
sub65467,Beijing_Zang,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub65467.npy
SLIMsub-25768,SLIM,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-25768.npy
CorrSWU_25710,Corr,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrSWU_25710.npy
A00051835,NKI,60.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00051835.npy
sub98661,Oulu,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub98661.npy
CorrSWU_25738,Corr,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrSWU_25738.npy
4116,PPMI,65.0,/gpfs0/tamyr/projects/data/brain_age/npy/4116.npy
A00040312,NKI,66.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00040312.npy
A00065790,NKI,23.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00065790.npy
Sub0323_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0323_Ses1.npy
3668,PPMI,76.0,/gpfs0/tamyr/projects/data/brain_age/npy/3668.npy
CorrIPCAS_25492,Corr,22.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrIPCAS_25492.npy
NDARLU606ZDD,HBN,5.0,/gpfs0/tamyr/projects/data/brain_age/npy/NDARLU606ZDD.npy
Sub1008_Ses1,GSP,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub1008_Ses1.npy
A00034987,NKI,42.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00034987.npy
Sub0685_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0685_Ses1.npy
SLIMsub-30827,SLIM,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-30827.npy
CorrNYU_25088,Corr,8.45,/gpfs0/tamyr/projects/data/brain_age/npy/CorrNYU_25088.npy
Sub0944_Ses1,GSP,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0944_Ses1.npy
A00028691,NKI,59.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00028691.npy
CorrBNU_27056,Corr,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrBNU_27056.npy
sub08588,Cambridge,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub08588.npy
Sub1160_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub1160_Ses1.npy
Sub1173_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub1173_Ses1.npy
CorrSWU_25697,Corr,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrSWU_25697.npy
SLIMsub-30941,SLIM,26.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-30941.npy
Sub0400_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0400_Ses1.npy
NDARPH834YB1,HBN,,/gpfs0/tamyr/projects/data/brain_age/npy/NDARPH834YB1.npy
A00037421,NKI,44.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00037421.npy
CorrUPSM_25247,Corr,19.7,/gpfs0/tamyr/projects/data/brain_age/npy/CorrUPSM_25247.npy
Sub0009_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0009_Ses1.npy
Sub0044_Ses1,GSP,29.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0044_Ses1.npy
sub01018,Beijing_Zang,18.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub01018.npy
SLIMsub-30838,SLIM,22.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-30838.npy
CorrSWU_27152,Corr,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrSWU_27152.npy
Sub0244_Ses1,GSP,27.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0244_Ses1.npy
CorrSWU_27198,Corr,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrSWU_27198.npy
SLIMsub-30971,SLIM,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-30971.npy
CorrIPCAS_25554,Corr,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrIPCAS_25554.npy
Sub0999_Ses1,GSP,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0999_Ses1.npy
sub04665,Cambridge,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub04665.npy
Sub0679_Ses1,GSP,23.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0679_Ses1.npy
CorrBNU_25911,Corr,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrBNU_25911.npy
A00037784,NKI,41.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00037784.npy
NDARYB563VRT,HBN,16.0,/gpfs0/tamyr/projects/data/brain_age/npy/NDARYB563VRT.npy
NDARTX795AKR,HBN,6.0,/gpfs0/tamyr/projects/data/brain_age/npy/NDARTX795AKR.npy
Sub1052_Ses1,GSP,25.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub1052_Ses1.npy
Sub0006_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0006_Ses1.npy
sub38454,Leiden_2180,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub38454.npy
sub47231,Cambridge,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub47231.npy
Sub0751_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0751_Ses1.npy
NDARXE912NZP,HBN,,/gpfs0/tamyr/projects/data/brain_age/npy/NDARXE912NZP.npy
A00040440,NKI,8.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00040440.npy
sub57221,Cambridge,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub57221.npy
Sub0996_Ses1,GSP,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0996_Ses1.npy
sub02248,Oxford,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub02248.npy
3662,PPMI,58.0,/gpfs0/tamyr/projects/data/brain_age/npy/3662.npy
CorrNKI_8735778,Corr,31.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrNKI_8735778.npy
A00061598,NKI,28.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00061598.npy
CorrUPSM_25270,Corr,14.8,/gpfs0/tamyr/projects/data/brain_age/npy/CorrUPSM_25270.npy
CorrSWU_25758,Corr,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrSWU_25758.npy
sub42178,Oulu,22.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub42178.npy
NDARGT022BEW,HBN,9.0,/gpfs0/tamyr/projects/data/brain_age/npy/NDARGT022BEW.npy
A00035940,NKI,16.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00035940.npy
CorrLMU_25416,Corr,74.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrLMU_25416.npy
CorrIPCAS_26076,Corr,6.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrIPCAS_26076.npy
Sub0061_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0061_Ses1.npy
CorrNYU_25172,Corr,22.77,/gpfs0/tamyr/projects/data/brain_age/npy/CorrNYU_25172.npy
CorrIBATRT_27249,Corr,26.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrIBATRT_27249.npy
CorrSWU_25664,Corr,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrSWU_25664.npy
Sub0156_Ses1,GSP,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0156_Ses1.npy
CorrNYU_25082,Corr,17.31,/gpfs0/tamyr/projects/data/brain_age/npy/CorrNYU_25082.npy
Sub0508_Ses1,GSP,23.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0508_Ses1.npy
sub93194,Leiden_2200,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub93194.npy
Sub0069_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0069_Ses1.npy
3636,PPMI,64.0,/gpfs0/tamyr/projects/data/brain_age/npy/3636.npy
sub16091,Beijing_Zang,23.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub16091.npy
Sub0172_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0172_Ses1.npy
CorrSWU_27185,Corr,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrSWU_27185.npy
sub64308,Cambridge,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub64308.npy
CorrNYU_25077,Corr,17.43,/gpfs0/tamyr/projects/data/brain_age/npy/CorrNYU_25077.npy
A00057808,NKI,27.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00057808.npy
CorrBNU_25930,Corr,22.3,/gpfs0/tamyr/projects/data/brain_age/npy/CorrBNU_25930.npy
Sub0301_Ses1,GSP,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0301_Ses1.npy
CorrUM_26178,Corr,64.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrUM_26178.npy
sub15258,Cambridge,23.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub15258.npy
Sub0191_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0191_Ses1.npy
A00031411,NKI,9.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00031411.npy
SLIMsub-30882,SLIM,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-30882.npy
CorrSWU_25638,Corr,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrSWU_25638.npy
A00051927,NKI,38.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00051927.npy
A00039331,NKI,59.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00039331.npy
A00033748,NKI,58.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00033748.npy
CorrBNU_25904,Corr,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrBNU_25904.npy
sub15497,Oulu,22.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub15497.npy
CorrIPCAS_26101,Corr,,/gpfs0/tamyr/projects/data/brain_age/npy/CorrIPCAS_26101.npy
Sub0254_Ses1,GSP,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0254_Ses1.npy
Sub0281_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0281_Ses1.npy
CorrIPCAS_26045,Corr,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrIPCAS_26045.npy
A00058229,NKI,15.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00058229.npy
CorrIPCAS_25538,Corr,14.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrIPCAS_25538.npy
Sub0330_Ses1,GSP,23.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0330_Ses1.npy
A00063458,NKI,82.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00063458.npy
SLIMsub-25738,SLIM,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-25738.npy
NDARNL807DKC,HBN,15.0,/gpfs0/tamyr/projects/data/brain_age/npy/NDARNL807DKC.npy
sub30310,Beijing_Zang,22.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub30310.npy
A00074034,NKI,10.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00074034.npy
SLIMsub-30955,SLIM,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-30955.npy
CorrUPSM_25272,Corr,15.7,/gpfs0/tamyr/projects/data/brain_age/npy/CorrUPSM_25272.npy
CorrIBATRT_27239,Corr,40.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrIBATRT_27239.npy
CorrIPCAS_26100,Corr,15.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrIPCAS_26100.npy
A00062997,NKI,8.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00062997.npy
Sub0690_Ses1,GSP,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0690_Ses1.npy
CorrSWU_27208,Corr,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrSWU_27208.npy
A00060280,NKI,16.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00060280.npy
3301,PPMI,52.0,/gpfs0/tamyr/projects/data/brain_age/npy/3301.npy
CorrUM_26153,Corr,73.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrUM_26153.npy
CorrIPCAS_25544,Corr,15.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrIPCAS_25544.npy
CorrIPCAS_27285,Corr,18.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrIPCAS_27285.npy
Sub0746_Ses1,GSP,23.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0746_Ses1.npy
CorrUPSM_25263,Corr,14.6,/gpfs0/tamyr/projects/data/brain_age/npy/CorrUPSM_25263.npy
Sub1184_Ses1,GSP,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub1184_Ses1.npy
SLIMsub-25696,SLIM,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-25696.npy
A00043324,NKI,46.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00043324.npy
CorrNYU_25014,Corr,8.59,/gpfs0/tamyr/projects/data/brain_age/npy/CorrNYU_25014.npy
A00055332,NKI,15.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00055332.npy
Sub1234_Ses1,GSP,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub1234_Ses1.npy
SLIMsub-30973,SLIM,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-30973.npy
A00062353,NKI,10.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00062353.npy
CorrSWU_25850,Corr,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrSWU_25850.npy
Sub1080_Ses1,GSP,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub1080_Ses1.npy
NDARYY419ZXX,HBN,,/gpfs0/tamyr/projects/data/brain_age/npy/NDARYY419ZXX.npy
A00058552,NKI,45.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00058552.npy
CorrNYU_25133,Corr,38.56,/gpfs0/tamyr/projects/data/brain_age/npy/CorrNYU_25133.npy
sub26713,Beijing_Zang,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub26713.npy
A00038520,NKI,62.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00038520.npy
CorrHNU_25432,Corr,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrHNU_25432.npy
NDARUC980NZ5,HBN,,/gpfs0/tamyr/projects/data/brain_age/npy/NDARUC980NZ5.npy
A00044012,NKI,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00044012.npy
A00035553,NKI,23.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00035553.npy
SLIMsub-30908,SLIM,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-30908.npy
NDARTK185PBH,HBN,9.0,/gpfs0/tamyr/projects/data/brain_age/npy/NDARTK185PBH.npy
SLIMsub-30948,SLIM,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-30948.npy
CorrSWU_25705,Corr,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrSWU_25705.npy
SLIMsub-31032,SLIM,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-31032.npy
CorrBNU_25974,Corr,21.7,/gpfs0/tamyr/projects/data/brain_age/npy/CorrBNU_25974.npy
A00055692,NKI,56.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00055692.npy
Sub0319_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0319_Ses1.npy
CorrSWU_25823,Corr,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrSWU_25823.npy
NDARVC195NLH,HBN,16.0,/gpfs0/tamyr/projects/data/brain_age/npy/NDARVC195NLH.npy
SLIMsub-30886,SLIM,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-30886.npy
CorrUPSM_25239,Corr,13.1,/gpfs0/tamyr/projects/data/brain_age/npy/CorrUPSM_25239.npy
SLIMsub-30743,SLIM,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-30743.npy
NDARMT882AWE,HBN,17.0,/gpfs0/tamyr/projects/data/brain_age/npy/NDARMT882AWE.npy
SLIMsub-25857,SLIM,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-25857.npy
A00039391,NKI,37.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00039391.npy
A00055962,NKI,36.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00055962.npy
Sub1253_Ses1,GSP,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub1253_Ses1.npy
Sub0543_Ses1,GSP,23.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0543_Ses1.npy
SLIMsub-30913,SLIM,22.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-30913.npy
CorrBNU_27057,Corr,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrBNU_27057.npy
Sub0451_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0451_Ses1.npy
A00043739,NKI,49.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00043739.npy
SLIMsub-30803,SLIM,22.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-30803.npy
A00052118,NKI,68.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00052118.npy
NDARWW901MTC,HBN,7.0,/gpfs0/tamyr/projects/data/brain_age/npy/NDARWW901MTC.npy
NDARJM708VGE,HBN,10.0,/gpfs0/tamyr/projects/data/brain_age/npy/NDARJM708VGE.npy
sub17159,Beijing_Zang,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub17159.npy
Sub0276_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0276_Ses1.npy
NDARLF446MT5,HBN,9.0,/gpfs0/tamyr/projects/data/brain_age/npy/NDARLF446MT5.npy
A00038831,NKI,23.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00038831.npy
A00028150,NKI,44.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00028150.npy
sub98207,Oulu,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub98207.npy
Sub0448_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0448_Ses1.npy
A00057725,NKI,7.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00057725.npy
Sub0657_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0657_Ses1.npy
SLIMsub-31057,SLIM,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-31057.npy
Sub0608_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0608_Ses1.npy
Sub0744_Ses1,GSP,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0744_Ses1.npy
NDARJB501MJL,HBN,,/gpfs0/tamyr/projects/data/brain_age/npy/NDARJB501MJL.npy
A00051679,NKI,27.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00051679.npy
Sub0696_Ses1,GSP,25.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0696_Ses1.npy
sub82826,Beijing_Zang,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub82826.npy
CorrUM_26015,Corr,74.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrUM_26015.npy
CorrUM_26182,Corr,61.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrUM_26182.npy
sub50272,Cambridge,18.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub50272.npy
Sub0147_Ses1,GSP,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0147_Ses1.npy
A00066581,NKI,12.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00066581.npy
NDARPC714TKA,HBN,5.0,/gpfs0/tamyr/projects/data/brain_age/npy/NDARPC714TKA.npy
CorrBNU_25915,Corr,22.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrBNU_25915.npy
CorrSWU_25744,Corr,18.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrSWU_25744.npy
A00073529,NKI,54.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00073529.npy
Sub1166_Ses1,GSP,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub1166_Ses1.npy
sub08204,Cambridge,26.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub08204.npy
CorrBNU_25951,Corr,21.5,/gpfs0/tamyr/projects/data/brain_age/npy/CorrBNU_25951.npy
NDARGB441VVD,HBN,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/NDARGB441VVD.npy
CorrSWU_25745,Corr,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrSWU_25745.npy
CorrIPCAS_26059,Corr,9.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrIPCAS_26059.npy
sub22890,Beijing_Zang,18.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub22890.npy
sub63661,Cambridge,23.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub63661.npy
NDARHU529JHV,HBN,,/gpfs0/tamyr/projects/data/brain_age/npy/NDARHU529JHV.npy
CorrNYU_25020,Corr,10.46,/gpfs0/tamyr/projects/data/brain_age/npy/CorrNYU_25020.npy
SLIMsub-30938,SLIM,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-30938.npy
Sub1016_Ses1,GSP,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub1016_Ses1.npy
Sub0450_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0450_Ses1.npy
A00052319,NKI,47.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00052319.npy
Sub0285_Ses1,GSP,23.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0285_Ses1.npy
A00039783,NKI,74.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00039783.npy
SLIMsub-30975,SLIM,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-30975.npy
A00062926,NKI,46.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00062926.npy
Sub1133_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub1133_Ses1.npy
CorrIPCAS_26082,Corr,6.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrIPCAS_26082.npy
Sub1252_Ses1,GSP,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub1252_Ses1.npy
A00051758,NKI,15.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00051758.npy
sub02036,Oulu,22.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub02036.npy
CorrUPSM_25242,Corr,19.2,/gpfs0/tamyr/projects/data/brain_age/npy/CorrUPSM_25242.npy
A00038806,NKI,62.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00038806.npy
3600,PPMI,55.0,/gpfs0/tamyr/projects/data/brain_age/npy/3600.npy
CorrIBATRT_27232,Corr,23.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrIBATRT_27232.npy
CorrNYU_25181,Corr,12.9,/gpfs0/tamyr/projects/data/brain_age/npy/CorrNYU_25181.npy
sub12379,Oulu,22.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub12379.npy
NDARWN523GVF,HBN,10.0,/gpfs0/tamyr/projects/data/brain_age/npy/NDARWN523GVF.npy
NDARRV480PU1,HBN,8.0,/gpfs0/tamyr/projects/data/brain_age/npy/NDARRV480PU1.npy
sub16378,Oulu,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub16378.npy
NDARZD415ZZ1,HBN,7.0,/gpfs0/tamyr/projects/data/brain_age/npy/NDARZD415ZZ1.npy
CorrBNU_27068,Corr,23.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrBNU_27068.npy
NDARPF042DD2,HBN,6.0,/gpfs0/tamyr/projects/data/brain_age/npy/NDARPF042DD2.npy
SLIMsub-25634,SLIM,23.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-25634.npy
Sub0110_Ses1,GSP,23.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0110_Ses1.npy
CorrBNU_25900,Corr,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrBNU_25900.npy
CorrIPCAS_26205,Corr,23.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrIPCAS_26205.npy
Sub1139_Ses1,GSP,33.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub1139_Ses1.npy
CorrSWU_25742,Corr,18.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrSWU_25742.npy
sub42253,Cambridge,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub42253.npy
NDARUT792WX7,HBN,10.0,/gpfs0/tamyr/projects/data/brain_age/npy/NDARUT792WX7.npy
SLIMsub-25641,SLIM,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-25641.npy
SLIMsub-30780,SLIM,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-30780.npy
A00051539,NKI,28.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00051539.npy
CorrSWU_27219,Corr,23.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrSWU_27219.npy
SLIMsub-25839,SLIM,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-25839.npy
CorrSWU_25727,Corr,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrSWU_25727.npy
CorrBNU_25914,Corr,27.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrBNU_25914.npy
SLIMsub-30985,SLIM,18.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-30985.npy
A00053874,NKI,47.0,/gpfs0/tamyr/projects/data/brain_age/npy/A00053874.npy
sub92859,Beijing_Zang,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub92859.npy
NDARPZ621ZLE,HBN,10.0,/gpfs0/tamyr/projects/data/brain_age/npy/NDARPZ621ZLE.npy
SLIMsub-25810,SLIM,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/SLIMsub-25810.npy
sub04050,Beijing_Zang,21.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub04050.npy
Sub0784_Ses1,GSP,19.0,/gpfs0/tamyr/projects/data/brain_age/npy/Sub0784_Ses1.npy
CorrSWU_25692,Corr,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/CorrSWU_25692.npy
NDARAY238DFL,HBN,6.0,/gpfs0/tamyr/projects/data/brain_age/npy/NDARAY238DFL.npy
sub80221,Baltimore,26.0,/gpfs0/tamyr/projects/data/brain_age/npy/sub80221.npy
NDARDM425CG2,HBN,9.0,/gpfs0/tamyr/projects/data/brain_age/npy/NDARDM425CG2.npy
NDARMV319CAT,HBN,20.0,/gpfs0/tamyr/projects/data/brain_age/npy/NDARMV319CAT.npy
